Function F,Function G,Increase in popularity,Significant?,P(G|F) Ratio of G in F,Inc/P(G|F) Advantage,Made by top brand?
panning,equalizer,1.5567148406755722,True,0.04,38.91787101688931,True
distortion,panning,1.5530082668615153,True,0.03598971722365039,43.15144398636639,True
frequency divider,filter,1.5463622706656865,True,0.04201680672268908,36.80342204184333,True
utility,tuner,1.5344708988808593,True,0.019011406844106463,80.7131692811332,True
reverb,effect,1.530869950929456,True,0.8142857142857143,1.8800157292116129,True
dual/stereo,sampling,1.507931555460397,True,0.03206997084548105,47.02004759299238,True
mixer,function generator,1.5077624077888139,True,0.004366812227074236,345.2775913836384,False
frequency divider,sample and hold,1.4976896240466582,True,0.03361344537815126,44.55626631538808,False
video,effect,1.48596669645711,True,0.041666666666666664,35.66320071497064,False
comparator,clock modulator,1.460604139633661,True,0.03225806451612903,45.278728328643496,True
dual/stereo,pitch shifter ,1.457366541204963,True,0.022351797862001945,65.20131177825682,True
slew limiter,envelope generator,1.4567043886316524,True,0.3424657534246575,4.2535768148044255,True
function generator,envelope follower,1.4482549295807,True,0.09411764705882353,15.387708626794936,True
distortion,pitch shifter ,1.4470505597087833,True,0.03598971722365039,40.20733340905119,True
midi,filter,1.4368679037173662,True,0.05338078291814947,26.917325396305326,True
midi,video,1.4347529509803634,True,0.0071174377224199285,201.58278961274107,False
low pass gate,filter,1.432590815110073,True,0.5555555555555556,2.5786634671981314,True
comparator,distortion,1.4310614203178629,True,0.053763440860215055,26.61774241791225,False
multiple,distortion,1.4296836264197221,True,0.009345794392523364,152.97614802691027,False
phase shifter,reverb,1.4249218556870122,True,0.08620689655172414,16.52909352596934,False
effect,reverb,1.4215877286896275,True,0.19895287958115182,7.145348846834707,True
panning,reverb,1.4197118366244714,True,0.05,28.39423673248943,True
lfo,envelope follower,1.418319658137868,True,0.0273972602739726,51.76866752203219,True
distortion,digital,1.416440418419465,True,0.10796915167095116,13.118936256313617,True
ring modulator,dual/stereo,1.4072545345223606,True,0.15584415584415584,9.029883263185148,True
comparator,envelope follower,1.3956487008611536,True,0.12903225806451613,10.81627743167394,True
slew limiter,lfo,1.3894825467469722,True,0.2876712328767123,4.830105995834713,True
quantizer,lfo,1.3837033139461639,True,0.1836734693877551,7.533495820373559,True
envelope generator,quantizer,1.3816875675009985,True,0.030965391621129327,44.62038085635577,True
low pass gate,dual/stereo,1.3660474909626918,True,0.28703703703703703,4.759133194321636,True
controller,envelope generator,1.364621518188037,True,0.04521276595744681,30.182217108158934,True
delay,digital,1.3635558775912866,True,0.3333333333333333,4.09066763277386,True
sample and hold,function generator,1.3569229235965024,True,0.05670103092783505,23.93118610706559,False
phase shifter,dual/stereo,1.3486752171176146,True,0.13793103448275862,9.777895324102706,False
filter,reverb,1.3479386904924162,True,0.03391684901531729,39.74245042290543,False
panning,delay,1.339007710074708,True,0.065,20.60011861653397,True
slew limiter,quantizer,1.3386831120348557,True,0.0410958904109589,32.574622392848156,False
cv modulation,tube,1.3381064519197983,True,0.0032733224222585926,408.7915210614984,True
function generator,slew limiter,1.3289320315731423,True,0.18235294117647058,7.287691786046265,True
frequency divider,random,1.327939403167731,True,0.09243697478991597,14.365889906996362,False
waveshaper,lfo,1.3272591694534803,True,0.10803324099722991,12.285655389043754,True
midi,sampling,1.326779896601991,True,0.03558718861209965,37.282515094515944,False
clock generator,dual/stereo,1.322945010742254,True,0.0787037037037037,16.80918366590158,True
frequency divider,comparator,1.3205036256427078,True,0.058823529411764705,22.448561635926033,False
logic,distortion,1.3126923614138182,True,0.04128440366972477,31.79632608757915,True
equalizer,external,1.3125746225686656,True,0.056074766355140186,23.407580769141205,False
pitch shifter ,digital,1.3117142328713332,True,0.5357142857142857,2.4485332346931554,True
controller,sample and hold,1.3099308513716572,True,0.018617021276595744,70.36200001653474,True
preamp,external,1.3087625055124548,True,0.4657534246575342,2.8099900853649764,True
switch,polarizer,1.3055867992168304,True,0.04,32.63966998042076,True
function generator,quantizer,1.289452664083985,True,0.047058823529411764,27.40086911178468,False
filter,digital,1.2786028799707463,True,0.044857768052516414,28.503488592518586,True
delay,reverb,1.276720392748052,True,0.25773195876288657,4.953675123862442,True
waveshaper,clock modulator,1.275313694878518,True,0.013850415512465374,92.077648770229,False
phase shifter,delay,1.2712240607452072,True,0.13793103448275862,9.216374440402753,True
attenuator,slew limiter,1.2636774098135017,True,0.030303030303030304,41.70135452384556,False
pitch shifter ,delay,1.263231446114851,True,0.6190476190476191,2.04060464372399,True
attenuator,sample and hold,1.2624780162003955,True,0.011363636363636364,111.0980654256348,False
pitch shifter ,dual/stereo,1.2600870182777966,True,0.27380952380952384,4.602056936318909,True
external,equalizer,1.2559637185396975,True,0.01892744479495268,66.35674979618068,False
noise,function generator,1.2450443388627583,True,0.014184397163120567,87.77562588982447,False
clock generator,slew limiter,1.2444533544491714,True,0.03935185185185185,31.623755830708355,True
envelope generator,sequencer,1.242746180535467,True,0.08014571948998178,15.506083025317531,True
utility,lfo,1.2371924655511162,True,0.057034220532319393,21.692107895996237,True
equalizer,vca,1.2335562465407879,True,0.09345794392523364,13.199051837986431,True
comparator,dynamics,1.2320491534646267,True,0.03225806451612903,38.19352375740343,False
clock modulator,waveshaper,1.2305027702176714,True,0.01607717041800643,76.53727230753917,False
utility,oscillator,1.2293526212614552,True,0.01977186311787072,62.17687295995437,True
sequencer,reverb,1.2244077494452519,True,0.011864406779661017,103.20008173895694,False
lfo,ring modulator,1.2243905926432221,True,0.024657534246575342,49.655840701641786,True
dual/stereo,reverb,1.2231688362948487,True,0.05830903790087463,20.977345542456657,True
equalizer,utility,1.2191051908473733,True,0.06542056074766354,18.634893631524136,False
sample and hold,frequency divider,1.2143060227522788,True,0.020618556701030927,58.893842103485525,False
comparator,sample and hold,1.2129556458990383,True,0.11827956989247312,10.25498864260096,True
dynamics,quad,1.2004952229351646,True,0.056910569105691054,21.094416060146465,False
mixer,envelope follower,1.1974827815694473,True,0.009825327510917031,121.87713643529041,False
sequencer,envelope generator,1.195315295559566,True,0.07457627118644068,16.02809146318509,True
low pass gate,vca,1.1923190156847845,True,0.5370370370370371,2.220180236102702,True
quad,clock generator,1.1867871172965039,True,0.06756756756756757,17.564449335988257,True
envelope generator,slew limiter,1.1835178412427565,True,0.09107468123861566,12.995025896845467,True
video,oscillator,1.1751392738954882,True,0.052083333333333336,22.562674058793373,False
drum,effect,1.1740436049801382,True,0.028446389496717725,41.272148267378704,False
delay,dual/stereo,1.1712751608414163,True,0.27835051546391754,4.207914466726569,True
ring modulator,random,1.1581254703787858,True,0.07142857142857142,16.213756585303003,True
delay,effect,1.1577166346041876,True,0.6151202749140894,1.8820979925688188,True
lfo,comparator,1.1576101164592023,True,0.012328767123287671,93.89504277946864,True
pitch shifter ,reverb,1.152700780880065,True,0.40476190476190477,2.8478489880566307,True
noise,frequency divider,1.1516584461303294,True,0.004728132387706856,243.57576135656467,False
effect,digital,1.148505994395598,True,0.2705061082024433,4.245767321217275,True
slew limiter,clock generator,1.1475781869289055,True,0.11643835616438356,9.855671487742365,True
digital,reverb,1.1431449779355445,True,0.11208406304728546,10.198996600018686,True
midi,synth voice,1.1412336620496104,True,0.09252669039145907,12.334102270613098,True
clock modulator,dual/stereo,1.1406532765744215,True,0.07717041800643087,14.780965375610212,True
quantizer,function generator,1.1406174478387756,True,0.05442176870748299,20.958845604037503,False
frequency divider,noise,1.137455084191271,True,0.01680672268907563,67.67857750938063,False
tube,low pass gate,1.1368300290978564,True,0.023809523809523808,47.74686122210997,False
tube,effect,1.1335520706305378,True,0.13095238095238096,8.656215812087742,True
controller,polarizer,1.1327319608133157,True,0.034574468085106384,32.762093635831285,True
vca,equalizer,1.1293239639763373,True,0.014144271570014143,79.84320425312706,True
vca,slew limiter,1.127708728220001,True,0.015558698727015558,72.48091553195825,True
distortion,dual/stereo,1.1253147549146032,True,0.14395886889460155,7.8169185653889395,True
delay,sampling,1.1228708248564114,True,0.17525773195876287,6.406968824180701,True
quad,sampling,1.122550314693239,True,0.013513513513513514,83.06872328729968,False
filter,midi,1.122098454132046,True,0.016411378555798686,68.37319913844601,True
reverb,digital,1.115726563997245,True,0.45714285714285713,2.440651858743973,True
effect,sampling,1.1144093284817664,True,0.09773123909249563,11.402795450358076,True
dynamics,panning,1.1104801985308175,True,0.0975609756097561,11.382422034940879,True
dual/stereo,digital,1.1062862489900818,True,0.119533527696793,9.255028863502393,True
synth voice,reverb,1.1060311987568463,True,0.030864197530864196,35.835410839721824,False
slew limiter,preamp,1.1011643248354428,True,0.0136986301369863,80.38499571298733,False
controller,mixer,1.0990168954496289,True,0.05053191489361702,21.748965931003184,True
sequencer,lfo,1.0930414968191764,True,0.10677966101694915,10.236420367036732,True
low pass gate,function generator,1.0831103165714646,True,0.09259259259259259,11.697591418971818,True
cv modulation,sampling,1.0821592712468489,True,0.02127659574468085,50.8614857486019,False
cv modulation,envelope follower,1.0818966056618642,True,0.029459901800327332,36.72437922552217,True
comparator,ring modulator,1.0816491432469721,True,0.043010752688172046,25.148342580492102,False
mixer,quad,1.0729926264681815,True,0.1146288209606987,9.360583293760516,True
controller,clock modulator,1.0723216490001555,True,0.047872340425531915,22.39960777911436,True
delay,pitch shifter ,1.0623443406540964,True,0.17869415807560138,5.945042367891193,True
pitch shifter ,effect,1.0610852608860775,True,0.7738095238095238,1.3712486448373924,True
ring modulator,synth voice,1.05545580784716,True,0.03896103896103896,27.090032401410443,False
dual/stereo,delay,1.0460415827673666,True,0.07871720116618076,13.288602329229878,True
slew limiter,vca,1.0401362733737862,True,0.07534246575342465,13.805445082961164,True
filter,dual/stereo,1.039096446718462,True,0.14442013129102846,7.194955699247532,True
lfo,waveshaper,1.033056765544134,True,0.05342465753424658,19.33670356018507,True
function generator,sample and hold,1.0306133548637408,True,0.06470588235294118,15.927660938803266,False
random,frequency divider,1.0266101477287712,True,0.026829268292682926,38.26456005170875,False
delay,panning,1.0263260841488355,True,0.044673539518900345,22.973914652870086,True
controller,sequencer,1.026153387754932,True,0.17553191489361702,5.845964754482643,True
sequencer,quantizer,1.0246475553363625,True,0.11864406779661017,8.636315109263627,True
lfo,slew limiter,1.0190172016735923,True,0.057534246575342465,17.711489457660058,True
ring modulator,tube,1.012924219117922,True,0.025974025974025976,38.99758243603999,True
effect,drum,1.0119759288403456,True,0.02268760907504363,44.6047851711937,False
sample and hold,digital,1.0098096305968411,True,0.07731958762886598,13.060204555719144,False
waveshaper,oscillator,1.0090799207906143,True,0.28254847645429365,3.5713514843667817,True
envelope follower,mixer,1.008089516890676,True,0.0743801652892562,13.553203504863534,False
controller,dual/stereo,1.0053224992720793,True,0.05319148936170213,18.900062986315092,True
cv modulation,slew limiter,1.0045236465407976,True,0.057283142389525366,17.536112801040783,True
equalizer,waveshaper,1.0028148368488887,True,0.037383177570093455,26.825296885707775,False
waveshaper,equalizer,0.999715714602126,True,0.0110803324099723,90.22434324284188,False
utility,function generator,0.9996674147844669,True,0.013688212927756654,73.03125835786521,True
attenuator,external,0.9984541724496792,True,0.06439393939393939,15.505405972159723,True
envelope generator,sample and hold,0.9971760985200833,True,0.02185792349726776,45.62080650729381,True
cv modulation,quantizer,0.9940263828694809,True,0.060556464811783964,16.41486810630413,True
synth voice,ring modulator,0.9902167412784673,True,0.018518518518518517,53.471704029037234,False
sampling,drum,0.9827363870915393,True,0.17647058823529413,5.568839526852056,True
cv modulation,sample and hold,0.9818580784575461,True,0.060556464811783964,16.2139266469611,True
delay,controller,0.9801854434844701,True,0.006872852233676976,142.6169820269904,False
midi,delay,0.9790262612676006,True,0.02491103202846975,39.300911345170825,True
clock modulator,lfo,0.9776759736454812,True,0.09967845659163987,9.808297671088537,True
polarizer,sequencer,0.9628822925223428,True,0.017857142857142856,53.9214083812512,False
effect,delay,0.9564079319592116,True,0.31239092495637,3.0615739944839566,True
sampling,dual/stereo,0.9564013122771184,True,0.21568627450980393,4.4342242660120945,True
midi,dual/stereo,0.9543767024046179,True,0.06405693950177936,14.898880743094313,True
effect,pitch shifter ,0.951246639298458,True,0.11343804537521815,8.385604989507945,True
lfo,sequencer,0.9478215687210554,True,0.0863013698630137,10.982694367720164,True
preamp,mixer,0.9459325850337805,True,0.14383561643835616,6.576483686425331,True
panning,digital,0.9426453332261513,True,0.065,14.502235895786942,True
dual/stereo,clock generator,0.9374704039532782,True,0.03304178814382896,28.372266049056567,True
slew limiter,cv modulation,0.9334833583215758,True,0.23972602739726026,3.8939591518557166,True
synth voice,digital,0.9283686256989192,True,0.2623456790123457,3.538722761487645,True
envelope generator,controller,0.9279185927814675,True,0.030965391621129327,29.966312202177978,True
envelope follower,envelope generator,0.9250112565851252,True,0.2809917355371901,3.291951824905887,True
dual/stereo,ring modulator,0.9190466791109584,True,0.023323615160349854,39.404126366882345,True
dual/stereo,phase shifter,0.9158190681024232,True,0.007774538386783284,117.79722763467419,False
sequencer,polarizer,0.9108360195166538,True,0.003389830508474576,268.6966257574129,False
pitch shifter ,distortion,0.9079267225480061,True,0.16666666666666666,5.447560335288037,True
vca,function generator,0.9077413234398106,True,0.014144271570014143,64.17731156719462,True
ring modulator,oscillator,0.8977197526656191,True,0.2662337662337662,3.37192297342696,True
ring modulator,sample and hold,0.8974643036924448,True,0.11688311688311688,7.678305709368694,True
lfo,quad,0.8965684455436342,True,0.08904109589041095,10.069153311490046,True
switch,envelope follower,0.8958286076068536,True,0.01090909090909091,82.11762236396157,True
dual/stereo,quad,0.8898137609093304,True,0.03595724003887269,24.74644216150543,True
tube,filter,0.8896288486171624,True,0.15476190476190477,5.7483710218339725,True
controller,attenuator,0.888091070543795,True,0.12234042553191489,7.2591791853144985,True
envelope generator,lfo,0.8837354396238704,True,0.4353369763205829,2.030003164659016,True
dual/stereo,distortion,0.8827173235503514,True,0.05442176870748299,16.219930820237707,True
envelope generator,envelope follower,0.8814865668232006,True,0.061930783242258654,14.233415446645209,True
utility,envelope generator,0.8708672571011551,True,0.034220532319391636,25.448676513067088,True
oscillator,slew limiter,0.8697355240164173,True,0.017045454545454544,51.02448407562982,True
utility,external,0.8691098626795508,True,0.09809885931558936,8.859530770725653,True
filter,low pass gate,0.8670596070465431,True,0.06564551422319474,13.208208014009006,True
clock modulator,quad,0.8655248688164949,True,0.11254019292604502,7.690806691483712,True
slew limiter,oscillator,0.8640451502264339,True,0.1232876712328767,7.008366218503298,True
cv modulation,digital,0.8637944409177791,True,0.08346972176759411,10.348596145113001,True
cv modulation,function generator,0.8615327272721487,True,0.09165302782324058,9.399937435058623,True
synth voice,sampling,0.851645483150616,True,0.043209876543209874,19.709509752914254,False
drum,digital,0.8481216426196374,True,0.1575492341356674,5.383216537182976,True
controller,random,0.8467382020216103,True,0.07180851063829788,11.791613480004646,True
digital,distortion,0.8455510509608413,True,0.07355516637478109,11.495467859491438,True
midi,effect,0.8453589248672317,True,0.05693950177935943,14.846616117980759,False
effect,dual/stereo,0.8412451987224854,True,0.26527050610820246,3.1712730188683165,True
distortion,logic,0.8407613015212227,True,0.02313624678663239,36.339571810195075,True
controller,external,0.838471541806574,True,0.08244680851063829,10.169848378041028,True
vca,quad,0.8366796387654398,True,0.09618104667609619,8.699007420693617,True
preamp,dual/stereo,0.835854374830391,True,0.1780821917808219,4.693643797124504,True
quantizer,slew limiter,0.8340837001279287,True,0.04081632653061224,20.435050653134255,False
oscillator,quad,0.8338483198402384,True,0.03409090909090909,24.459550715313664,True
quantizer,envelope generator,0.833803779786062,True,0.11564625850340136,7.209950331091242,True
digital,pitch shifter ,0.8328610899737772,True,0.07880910683012259,10.568081830556151,True
distortion,delay,0.830525549265313,True,0.14652956298200515,5.667972608143978,True
polarizer,distortion,0.8254116627654398,True,0.044642857142857144,18.48922124594585,False
sample and hold,cv modulation,0.825154380882922,True,0.19072164948453607,4.326485132196943,True
reverb,distortion,0.8234396102624011,True,0.17142857142857143,4.803397726530673,True
dynamics,comparator,0.8175002471712371,True,0.024390243902439025,33.517510134020725,False
panning,dynamics,0.8169111199458605,True,0.06,13.61518533243101,True
expression,random,0.8160366501565868,True,0.07317073170731707,11.152500885473353,False
vca,dual/stereo,0.8151236656783123,True,0.256011315417256,3.183936086378822,True
digital,delay,0.8143044702992217,True,0.16987740805604204,4.793483015885109,True
utility,sequencer,0.8115127302814793,True,0.04790874524714829,16.938718100319765,True
dual/stereo,clock modulator,0.8110461010155872,True,0.023323615160349854,34.7736015810433,True
utility,mixer,0.8075438830106023,True,0.20076045627376427,4.022425023329326,True
sequencer,quad,0.806728400447744,True,0.0576271186440678,13.99911047835791,True
quad,dual/stereo,0.8017836115947583,True,0.1,8.017836115947583,True
filter,quad,0.8015359409074101,True,0.02188183807439825,36.63019249946864,True
cv modulation,lfo,0.7950048269875047,True,0.24058919803600654,3.3044078182950027,True
digital,dual/stereo,0.7934519590184452,True,0.21541155866900175,3.6834233219474166,True
utility,distortion,0.7928419243735298,True,0.014448669201520912,54.87300687111536,True
cv modulation,envelope generator,0.7898391521429602,True,0.15711947626841244,5.0269971037432155,True
sequencer,function generator,0.7877535169070118,True,0.03559322033898305,22.132122617863665,True
clock generator,quantizer,0.7874601641225647,True,0.07407407407407407,10.630712215654624,False
oscillator,digital,0.787324904275561,True,0.1893939393939394,4.157075494574962,True
vca,envelope follower,0.7857264290116541,True,0.019801980198019802,39.679184665088535,True
tube,oscillator,0.7768006367284723,True,0.14285714285714285,5.437604457099306,True
noise,sequencer,0.7735641914875417,True,0.05200945626477541,14.87352968178319,True
logic,cv modulation,0.7635718785411338,True,0.1651376146788991,4.623851931165754,True
external,attenuator,0.7577139589540058,True,0.10725552050473186,7.064568382012348,True
equalizer,distortion,0.7548654221774846,True,0.19626168224299065,3.8462190558567078,True
synth voice,oscillator,0.7541579601083725,True,0.5987654320987654,1.2595215416242924,True
lfo,clock modulator,0.753130291513874,True,0.04246575342465753,17.7350036388751,True
external,panning,0.7521604682657062,True,0.06309148264984227,11.921743422011444,True
noise,ring modulator,0.7445264315924796,True,0.037825059101654845,19.68341753522618,True
utility,dual/stereo,0.7435052692645927,True,0.14220532319391635,5.228392668892724,True
polarizer,mixer,0.7427133670138009,True,0.5892857142857143,1.260362077356753,True
midi,lfo,0.7409098762390016,True,0.10320284697508897,7.179161214591705,True
clock generator,random,0.7399271182812166,True,0.26157407407407407,2.8287479212166864,True
utility,panning,0.7325741038229205,True,0.03193916349809886,22.9365463458843,True
utility,polarizer,0.7270450030058466,True,0.05551330798479087,13.096769574694362,True
dual/stereo,low pass gate,0.7265507880260671,True,0.03012633624878523,24.11679873802655,True
random,lfo,0.7264942635815244,True,0.2048780487804878,3.545983905576488,True
attenuator,controller,0.7252383646431655,True,0.08712121212121213,8.324475141991117,True
digital,sampling,0.7242161951794914,True,0.12609457092819615,5.743436770104022,True
waveshaper,dual/stereo,0.7215918983844123,True,0.10526315789473684,6.855123034651917,True
synth voice,delay,0.7214843458621152,True,0.05864197530864197,12.30320673996449,True
random,sequencer,0.7207636645614173,True,0.33658536585365856,2.1413992932621815,True
oscillator,waveshaper,0.7136655591932053,True,0.09659090909090909,7.388537554000243,True
random,quantizer,0.7103291584574905,True,0.0975609756097561,7.280873874189277,True
noise,digital,0.7034660277770257,True,0.1607565011820331,4.375972496318851,True
quad,lfo,0.7025140600437769,True,0.17567567567567569,3.9989261879414992,True
sample and hold,random,0.6934744283105401,True,0.3865979381443299,1.793787187896597,True
quad,quantizer,0.6888261916402172,True,0.05675675675675676,12.136461471756206,True
comparator,noise,0.6847509819222983,True,0.053763440860215055,12.736368263754748,True
sequencer,random,0.6846023387544387,True,0.23389830508474577,2.926923042500861,True
reverb,dual/stereo,0.6842426738639791,True,0.42857142857142855,1.5965662390159512,True
clock modulator,random,0.6837167961039032,True,0.24115755627009647,2.835145647844185,True
utility,clock modulator,0.6825319651973425,True,0.03574144486692015,19.096373068819265,True
filter,envelope follower,0.6814654685947366,True,0.028446389496717725,23.956132242138047,True
filter,delay,0.6753855794999923,True,0.04923413566739606,13.717831548066512,True
clock generator,envelope generator,0.6700333847934514,True,0.11342592592592593,5.907233106750429,True
switch,attenuator,0.6698704203880466,True,0.10545454545454545,6.352219503679752,True
controller,clock generator,0.6697780572199106,True,0.10638297872340426,6.295913737867159,True
attenuator,waveshaper,0.6671711956200408,True,0.02462121212121212,27.097414714413965,False
quad,mixer,0.6622001543640632,True,0.28378378378378377,2.333467210616223,True
envelope generator,cv modulation,0.662142564562731,True,0.17486338797814208,3.786627791093118,True
sequencer,slew limiter,0.6617269196969939,True,0.01694915254237288,39.04188826212264,False
envelope generator,function generator,0.6597997569414584,True,0.20947176684881602,3.1498266657466147,True
external,quad,0.6595351730425891,True,0.015772870662460567,41.81452997090015,True
pitch shifter ,sampling,0.658900225204091,True,0.34523809523809523,1.9085385833497808,True
reverb,delay,0.6574992770905439,True,0.5357142857142857,1.2273319839023487,True
clock modulator,sample and hold,0.652493116150084,True,0.0707395498392283,9.223879960121641,True
quantizer,sequencer,0.6462766773164663,True,0.47619047619047616,1.3571810223645793,True
quantizer,utility,0.6383242745421418,True,0.2108843537414966,3.0268925276675755,True
synth voice,midi,0.6352998373800087,True,0.08024691358024691,7.916813358120109,True
clock generator,oscillator,0.6352616372836417,True,0.11342592592592593,5.600674026663943,True
sequencer,dual/stereo,0.6283696117391502,True,0.04406779661016949,14.259156574080716,True
mixer,dual/stereo,0.6258535269559138,True,0.23034934497816595,2.7169755009081373,True
oscillator,ring modulator,0.6206791723402079,True,0.038825757575757576,15.986273316859988,True
attenuator,quad,0.6205309240784054,True,0.0928030303030303,6.6865373043550616,True
waveshaper,digital,0.6174662580232555,True,0.07756232686980609,7.960904255228402,True
dual/stereo,effect,0.6153872275285979,True,0.1477162293488824,4.166009586361364,True
vca,low pass gate,0.6121354702205242,True,0.08203677510608204,7.461720300791562,True
clock modulator,digital,0.6036604109894057,True,0.11254019292604502,5.363953937648719,True
utility,digital,0.6032378154923057,True,0.05855513307984791,10.302048407433533,True
sequencer,digital,0.5991661295001434,True,0.13050847457627118,4.591013200066033,True
